REGISTER_NAME	AFS_REP_NUM	AFS_LIC_NUM	AFS_REP_NAME	AFS_REP_ABN	AFS_REP_ACN	AFS_REP_OTHER_ROLE	AFS_REP_START_DT	AFS_REP_STATUS	AFS_REP_END_DT	AFS_REP_ADD_LOCAL	AFS_REP_ADD_STATE	AFS_REP_ADD_PCODE	AFS_REP_ADD_COUNTRY	AFS_REP_CROSS_ENDORSE	AFS_REP_MAY_APPOINT	AFS_REP_APPOINTED_BY	FIN	DEAL	APPLY	GENFIN	ISSUE	ARRANGE_APPLY	ARRANGE_ISSUE	ARRANGE_UNDERWR	CLASSES	DEAL_APPLY	DEAL_ISSUE	DEAL_UNDERWR	IDPS	MARKET	NONIDPS	SCHEME	TRUSTEE	WSALE	ARRANGE	UNDERWR	AFS_REP_SAME_AUTH	AFS_REP_RELATED_BN
AFS Representative	001302107	000237879	John, Nicole 				11/04/2022	Ceased	25/09/2024						N	000237879																					N	
AFS Representative	001289861	000525628	Munro, Blake 				31/05/2021	Ceased	17/12/2021						N	000525628																					N	
AFS Representative	001289863	000525628	Braithwaite, Tyson 				31/05/2021	Ceased	13/01/2022						N	000525628																					N	
AFS Representative	001291416	000525628	Potlimbrzovic, Vanda 				07/06/2021	Ceased	13/01/2022						N	000525628																					N	
AFS Representative	001289424	000466893	Yared, Michael 				01/07/2021	Current		Mooloolaba	QLD	4557	Australia		N	000466893	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Y	
AFS Representative	001289657	000525628	Ingram, David 				31/05/2021	Ceased	20/12/2021						N	000525628																					N	
AFS Representative	001238038	000223135	Ni, Si Dong 			Financial Adviser	31/01/2022	Current		Mount Waverley	VIC	3149	Australia		N	001295078	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	N	
AFS Representative	001268251	000219195	ACQUAINT PRIVATE WEALTH MANAGEMENT PTY LTD	78629120636	629120636		02/08/2021	Ceased	30/08/2022						N	000219195																					Y	
AFS Representative	001291055	000525628	Hassen, Abdul 				04/06/2021	Ceased	13/12/2021						N	000525628																					N	
AFS Representative	001291063	000525628	Rimmer, Kennedy 				04/06/2021	Ceased	09/01/2022						N	000525628																					N	
AFS Representative	001291144	000525628	John, Kayne Roy				04/06/2021	Ceased	09/01/2022						N	000525628																					N	
AFS Representative	001291145	000525628	Finch-Roberts, Keelan 				04/06/2021	Ceased	09/01/2022						N	000525628																					N	
AFS Representative	001303222	000238369	SANCUS INSURANCE SERVICES PTY LTD	51666735333	666735333		01/05/2023	Current		Perth	WA	6000	Australia		Y	000238369	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	Y	
AFS Representative	001291386	000525628	Chuang, Karen 				07/06/2021	Ceased	08/01/2022						N	000525628																					N	
AFS Representative	001294109	000392536	The Trustee for Orange Dealership Unit Trust	44164280130			01/11/2021	Current		South Yarra	VIC	3156	Australia	000238279	Y	000392536	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	N	
AFS Representative	001291027	000525628	Hardy, Peter 				04/06/2021	Ceased	11/01/2022						N	000525628																					N	
AFS Representative	001315268	000531480	Masi, Samuel Joseph				22/05/2025	Current		North Sydney	NSW	2060	Australia		N	001315265	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Y	
AFS Representative	001279084	000381686	Cole, Sam 				18/07/2023	Current		Gosford	NSW	2250	Australia	000241411	N	000261363	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Y	QANTAS INSURANCE
AFS Representative	001320336	000226403	Govindasamy Balasubramanian, Satish Kumar 				20/03/2026	Current		Sydney	NSW	2000	Australia		N	000226403	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	N	
AFS Representative	001291029	000525628	Powell, Stephanie 				04/06/2021	Ceased	12/01/2022						N	000525628																					N	
AFS Representative	001291030	000525628	Pal, Ajay 				04/06/2021	Ceased	16/12/2021						N	000525628																					N	
AFS Representative	001289960	000525628	Robinson, Cameron 				31/05/2021	Ceased	17/12/2021						N	000525628																					N	
AFS Representative	001289963	000525628	Condello, Joshua 				31/05/2021	Ceased	08/01/2022						N	000525628																					N	
AFS Representative	001289969	000525628	Beard, Jason Ryan				31/05/2021	Ceased	08/01/2022						N	000525628																					N	
