REGISTER_NAME	ADV_NAME	ADV_NUMBER	ADV_ROLE	ADV_SUB_TYPE	ADV_ROLE_STATUS	ADV_ABN	ADV_FIRST_PROVIDED_ADVICE	LICENCE_NAME	LICENCE_NUMBER	LICENCE_ABN	LICENCE_CONTROLLED_BY	ADV_START_DT	ADV_END_DT	OVERALL_REGISTRATION_STATUS	REGISTRATION_STATUS_UNDER_AFSL	REGISTRATION_START_DATE_UNDER_AFSL	REGISTRATION_END_DATE_UNDER_AFSL	ADV_CPD_FAILURE_YEAR	ADV_ADD_LOCAL	ADV_ADD_STATE	ADV_ADD_PCODE	ADV_ADD_COUNTRY	REP_APPOINTED_BY	REP_APPOINTED_NUM	REP_APPOINTED_ABN	ADV_DA_START_DT	ADV_DA_END_DT	ADV_DA_TYPE	ADV_DA_DESCRIPTION	FIN	FIN_CARBUNIT	FIN_DEPPAY_DPNONBAS	FIN_DEPPAY_DPNONCSH	FIN_DERIV	FIN_DERIV_DERWOOL	FIN_DERIV_DERELEC	FIN_DERIV_DERGRAIN	FIN_FOREXCH	FIN_GOVDEB	FIN_LIFEPROD_LIFEINV	FIN_LIFEPROD_LIFERISK	FIN_LIFEPROD_LIFERISK_LIFECONS	FIN_MINV_MIEXCLUDEIDPS	FIN_MINV_MIINCLUDEIDPS	FIN_MINV_MIIDPSONLY	FIN_MINV_MIOWN	FIN_MINV_MIHORSE	FIN_MINV_MITIME	FIN_MINV_IMIS	FIN_RSA	FIN_SECUR	FIN_SUPER	FIN_SUPER_SMSUPER	FIN_SUPER_SUPERHOLD	FIN_STDMARGLEND	FIN_NONSTDMARGLEND	FIN_AUSCARBCRDUNIT	FIN_ELIGINTREMSUNIT	FIN_MISFIN_MISMDA	FIN_MISFIN_MISFINRP	FIN_MISFIN_MISFINIP	FIN_FHSANONADIDUMMY	CLASSES_SECUR	CLASSES_SMIS	CLASSES_LIFEPROD_LIFERISK	CLASSES_SUPER	FIN_DERIV_LAWSECURITIES	FIN_DERIV_LAWFUTURE	FIN_MINV	FIN_SECURALL_SECURDEBENT	FIN_SECURALL	ABLE_TO_PROVIDE_TFAS	QUALIFICATIONS_AND_TRAINING	MEMBERSHIPS	FURTHER_RESTRICTIONS
Financial Advisers	JOHN PETER CORNIPS	000221137	Financial Adviser		Ceased		1987	BJT FINANCIAL PLANNING PTY. LTD.	000219548	25005620824		04/06/2002	05/04/2017										BJT FINANCIAL PLANNING PTY. LTD.	000219548	25005620824																																																		
Financial Advisers	MATTHEW DOUGLAS ROWE	000221893	Financial Adviser		Ceased		1998	HOOD SWEENEY SECURITIES PTY LTD	000220897	40081455165		10/07/2002	01/01/2016										HOOD SWEENEY SECURITIES PTY LTD	000220897	40081455165																																																		
Financial Advisers	JULIAN ANDREW SUMMERS	000221931	Financial Adviser		Ceased		2002	CHARTER FINANCIAL PLANNING LIMITED	000234665	35002976294	AKUMIN PTY LTD ~ ENTIRETI LIMITED ~ AMP ADVICE HOLDINGS PTY LTD [Date Ceased: 13/12/2024] ~ AMP GROUP HOLDINGS LIMITED [Date Ceased: 13/12/2024] ~ AMP LIMITED [Date Ceased: 13/12/2024]	07/08/2006	31/01/2019										CHARTER FINANCIAL PLANNING LIMITED	000234665	35002976294																																																		One off licensee approval is required for all MDA services and products which are either not on the approved product list or Derivatives.
Financial Advisers	CHERYL STORRS	000221932	Financial Adviser		Ceased		1997	FINANCIAL WISDOM LIMITED	000231138	70006646108	COMMONWEALTH BANK OF AUSTRALIA	26/04/2005	17/06/2019										FINANCIAL WISDOM LIMITED	000231138	70006646108																																																		
Financial Advisers	BERNARD MARTIN	000222020	Financial Adviser	Financial Adviser	Ceased		1970	RESPECT FINANCIAL SERVICES PTY LTD	000508000	80624859758	Ned  SCHEPIS ~ David Paul  THURBON [Date Ceased: 13/12/2022]	26/02/2019	29/09/2022						Kalamunda	WA	6076	Australia	NORFOLK FINANCIAL PLANNING PTY LTD	001267582																																																			Authotisation excludes SMSF's, Securities and Margin Lending.
Financial Advisers	BERNARD MARTIN	000222020	Financial Adviser		Ceased		1970	GOLD FINANCIAL PTY LTD	000291389	50113653946		23/02/2006	08/10/2018										GOLD FINANCIAL PTY LTD	000291389	50113653946																																																		Gold Financial does not allow me to provide advice in specific consumer credit assistance, general insurance, self managed superannuation funds, credit, securities and margin lending
Financial Advisers	BERNARD MARTIN	000222020	Financial Adviser		Ceased		1970	RESPECT FINANCIAL SERVICES PTY LTD	000508000	80624859758	Ned  SCHEPIS ~ David Paul  THURBON [Date Ceased: 13/12/2022]	10/10/2018	25/02/2019										RESPECT FINANCIAL SERVICES PTY LTD	000508000	80624859758																																																		Respect Financial Services does not authorise me to provide advice in SMSF's, Securities or Margin Lending
Financial Advisers	KEITH WAYNE POWELL	000222157	Financial Adviser		Ceased		1996	HILLROSS FINANCIAL SERVICES LIMITED	000232705	77003323055	AKUMIN PTY LTD ~ ENTIRETI LIMITED ~ AMP ADVICE HOLDINGS PTY LTD [Date Ceased: 13/12/2024] ~ AMP GROUP HOLDINGS LIMITED [Date Ceased: 13/12/2024] ~ AMP LIMITED [Date Ceased: 13/12/2024]	09/09/2016	11/12/2017										HILLROSS FINANCIAL SERVICES LIMITED	000232705	77003323055																																																		One off licensee approval is required for all products which are either not on the approved product list or Derivatives.
Financial Advisers	KEITH WAYNE POWELL	000222157	Financial Adviser		Ceased		1996	K&J POWELL INVESTMENTS PTY LTD	000220403	63066548098		17/07/2002	25/11/2016										K&J POWELL INVESTMENTS PTY LTD	000220403	63066548098																																																		
Financial Advisers	DOUGLAS STEVEN MATELJAN	000222630	Financial Adviser	Financial Adviser	Ceased		1993	THROUGHLIFE FINANCIAL SOLUTIONS PTY LTD	000221937	49070265039		09/08/2002	01/10/2022	Not Registered	Not Registered	01/01/2022	01/10/2022		Morley	WA	6062	Australia	THROUGHLIFE FINANCIAL SOLUTIONS PTY LTD	000221937	49070265039																																															Y			
