REGISTER_NAME,LIQ_NUM,OFF_LIQ_NUM,LIQ_NAME,LIQ_START_DT,OFF_LIQ_START_DT,LIQ_STATUS,LIQ_SUSP_DT,LIQ_ADD_LOCAL,LIQ_ADD_STATE,LIQ_ADD_PCODE,LIQ_ADD_COUNTRY,LIQ_FIRM
"Liquidator","480116","","ABBOTT, LACHLAN CHARLES MACARTHUR","18/11/2015","","APPR","","CANBERRA","ACT","2601","Australia","KORDAMENTHA"
"Liquidator","423914","","ABEYRATNE, JEREMY ROBERT","14/08/2012","","APPR","","SOUTH MELBOURNE","VIC","3205","Australia",""
"Liquidator","316769","","ADAMS, MATT JOHN","13/09/2007","","APPR","","NORTH SYDNEY","NSW","2060","Australia","AS ADVISORY PTY LTD"
"Liquidator","548548","","AGOSTINO, ANNA","30/06/2023","","APPR","","ADELAIDE","SA","5000","Australia","CH ADVISORY PTY LTD"
"Liquidator","190669","","ALBARRAN, RICHARD","19/08/1999","","APPR","","SYDNEY","NSW","2000","Australia","HALL CHADWICK"
"Liquidator","523090","","ALFONSO, ERWIN ROMMEL","17/08/2020","","APPR","","PARRAMATTA","NSW","2150","Australia","SMITH HANCOCK"
"Liquidator","224498","","ALGERI, SALVATORE","11/12/2002","","APPR","","MELBOURNE","VIC","3000","Australia","DELOITTE SRT PTY LTD"
"Liquidator","494511","","ALLEN, PAUL ANTHONY","23/02/2017","","APPR","","MELBOURNE","VIC","3000","Australia","PKF MELBOURNE"
"Liquidator","541557","","ALLMARK, NICOLE JANE","28/09/2022","","APPR","","PERTH","WA","6000","Australia","RODGERS REIDY (WA) PTY LTD"
"Liquidator","291917","","AMIRBEAGGI, SHABNAM","25/08/2005","","APPR","","SYDNEY","NSW","2000","Australia","CROUCH AMIRBEAGGI"
"Liquidator","495163","","ANDERSEN, SCOTT","24/02/2017","","APPR","","GEELONG","VIC","3220","Australia","WORRELLS"
"Liquidator","15578","","ANDERSON, GARY JOHN","30/04/1992","","APPR","","PERTH","WA","6000","Australia",""
"Liquidator","495171","","ANDERSON, TRAVIS ADRIAN","13/02/2017","","APPR","","HOBART","TAS","7001","Australia","DELOITTE TOUCHE TOHMATSU"
"Liquidator","8652","16448","ANDREWS, GREGORY STUART","23/10/1984","13/10/1992","APPR","","CARLTON","VIC","3053","Australia",""
"Liquidator","538128","","ANDREWS, LUKE FRANCIS","14/06/2022","","APPR","","MELBOURNE","VIC","3000","Australia",""
"Liquidator","494804","","ARCHER, JARVIS LEE","23/02/2017","","APPR","","PEREGIAN BEACH","QLD","4573","Australia","BUSINESS RESET"
"Liquidator","334632","","ARMENIS, HUGH","08/07/2009","","APPR","","SYDNEY","NSW","2000","Australia","SV PARTNERS"
"Liquidator","273322","","ARNAUTOVIC, SULE","05/05/2004","","APPR","","SYDNEY","NSW","2000","Australia","SALEA ADVISORY"
"Liquidator","552599","","ASPER, HAYDEN GREGORY","22/12/2023","","APPR","","NEWCASTLE","NSW","2300","Australia",""
"Liquidator","337982","340113","AYRES, MARCUS WILLIAM","17/08/2009","25/08/2009","APPR","","SYDNEY","NSW","2000","Australia","ARCIS ADVISORY PTY LIMITED"
"Liquidator","541397","","BAGALA, ANTONIO","28/09/2022","","APPR","","PARRAMATTA","NSW","2150","Australia","DVT MCLEODS"
"Liquidator","492243","","BAILEY, LIAM THOMAS","28/11/2016","","APPR","","SYDNEY","NSW","2000","Australia","O'BRIEN PALMER"
"Liquidator","543519","","BAILY, CLARE ANNE","23/12/2022","","APPR","","PERTH","WA","6000","Australia","ERNST & YOUNG"
"Liquidator","539617","","BAINBRIDGE, LINDSAY STEPHEN","30/06/2022","","APPR","","DOCKLANDS","VIC","3008","Australia","PITCHER PARTNERS"
"Liquidator","291739","","BALL, MITCHELL WARREN","10/08/2005","","APPR","","SYDNEY","NSW","2000","Australia","MACKAY GOODWIN"
"Liquidator","477104","","BANERJEE, SHUMIT","11/08/2015","","APPR","","SYDNEY","NSW","2000","Australia","WESTBURN ADVISORY PTY LTD"
